Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
MLP,D85,0.7168522122831308,0.6933295636962041,0.7253224609559416,0.7168522122831308,0.6770697387718665,0.700583427762484,MMS,0.7253224609559416,NS,0.7168522122831308
OLA,D85,0.72980011398795,0.7000569857323939,0.6843137987612936,0.7178827791593749,0.6711777258125988,0.6857050995835268,NS,0.72980011398795,MAS,0.7178827791593749
Percep,D85,0.7384022421420796,0.701647792805719,0.5915466596901117,0.6975934677714287,0.6765640664065449,0.6421538461538461,NS,0.7384022421420796,MAS,0.6975934677714287
SVM_RBF,D85,0.7795867956962453,0.7512331935311275,0.7488880807386552,0.7639384410331457,0.750617051308754,0.7273593002567118,NS,0.7795867956962453,NS,0.7795867956962453
SVM_lin,D85,0.7648965502319616,0.7454274667786418,0.755773348760493,0.7764898828945104,0.7449442195308987,0.740855503158422,MAS,0.7764898828945104,NS,0.7648965502319616
Bagging,D86,0.681809933139462,0.6598764560027679,0.659896584896585,0.6650793650793652,0.6588841497006555,0.6362312154790458,NS,0.681809933139462,QT,0.6362312154790458
GLVQ,D86,0.7158445376017197,0.5766674485886308,0.6704409116633225,0.7105783242258653,0.5496833216045038,0.5762787700573375,NS,0.7158445376017197,NS,0.7158445376017197
GP,D86,0.6811334149114358,0.6591463138851199,0.6765917818740399,0.6790376653071314,0.1375,0.6545588965839688,NS,0.6811334149114358,NS,0.6811334149114358
KNORAE,D86,0.5872212790039615,0.5938696580061279,0.5655470455470455,0.5756030691435634,0.6002382614360835,0.5926649352850726,RS,0.6002382614360835,MAS,0.5756030691435634
KNORAU,D86,0.659593105899076,0.650287256603046,0.6623268398268399,0.6612621272929899,0.6457271867159927,0.6350417755853501,MMS,0.6623268398268399,QT,0.6350417755853501
LCA,D86,0.202183257918552,0.5610003853338635,0.4794117647058824,0.6034364893382139,0.5129989199069458,0.6117615793389484,QT,0.6117615793389484,QT,0.6117615793389484
MCB,D86,0.6253244948993768,0.6323928549556588,0.590502511675451,0.6189247311827957,0.6078458722825043,0.6283685829236676,SS,0.6323928549556588,QT,0.6283685829236676
MLP,D86,0.6577347300742712,0.6160210415753208,0.6578223819690826,0.6542096219931273,0.6300752799113455,0.5982675411903094,MMS,0.6578223819690826,NS,0.6577347300742712
OLA,D86,0.6278710364166734,0.5824984943307847,0.5901426261591667,0.6143631592421914,0.6045325301389496,0.6110588818483556,NS,0.6278710364166734,MAS,0.6143631592421914
Percep,D86,0.3972956423192221,0.6056547254478579,0.5574167696768316,0.5353239795358233,0.6104112714471125,0.6163462970721035,QT,0.6163462970721035,MMS,0.5574167696768316
SVM_RBF,D86,0.6093831482992524,0.6532804434193655,0.6676447280344187,0.6755602561842645,0.6510354720681296,0.6524172731518418,MAS,0.6755602561842645,MAS,0.6755602561842645
SVM_lin,D86,0.6935541502240794,0.6367689716093513,0.6761764733844822,0.7098911401041681,0.6342669448738971,0.645043848553841,MAS,0.7098911401041681,NS,0.6935541502240794
Bagging,D87,0.6764692959431697,0.6969541045807823,0.7014051593569604,0.6992441215742187,0.7012163196294866,0.7021865901507938,QT,0.7021865901507938,NS,0.6764692959431697
GLVQ,D87,0.7212711501643876,0.7151487332391668,0.7206921537313271,0.6965539310934085,0.7107073603777453,0.7091283724202316,NS,0.7212711501643876,NS,0.7212711501643876
GP,D87,0.7099494657031241,0.703674246107496,0.7092147327951687,0.7065705869189467,0.6722545746935991,0.7058713110754729,NS,0.7099494657031241,NS,0.7099494657031241
KNORAE,D87,0.6008575016053008,0.6139437937656882,0.6243903218776049,0.6267754332897773,0.6216979047500806,0.6180167718991247,MAS,0.6267754332897773,RS,0.6216979047500806
KNORAU,D87,0.6829347896317397,0.6925010257577651,0.694484622358956,0.6824828757871277,0.6868001506309711,0.6981759535439558,QT,0.6981759535439558,NS,0.6829347896317397
LCA,D87,0.4048031484303397,0.6585295179894585,0.5500932888954433,0.692908541462027,0.6045491009248077,0.5965618720542608,MAS,0.692908541462027,QT,0.5965618720542608
MCB,D87,0.6081384019381211,0.5868380448813393,0.6177217066776157,0.6382858936707188,0.6220408442130468,0.6058306403818122,MAS,0.6382858936707188,QT,0.6058306403818122
MLP,D87,0.7003776875090482,0.6377602076810233,0.6809392405933823,0.6722545746935991,0.6297206084667447,0.6464930518688978,NS,0.7003776875090482,NS,0.7003776875090482
OLA,D87,0.6082046217470407,0.621037747676038,0.6260058499448071,0.633056667029838,0.6180651448294102,0.6360600703593675,QT,0.6360600703593675,MAS,0.633056667029838
Percep,D87,0.703939935074966,0.6346335030752743,0.628375338319495,0.5524743061418892,0.6422098645850786,0.6520934693833568,NS,0.703939935074966,MAS,0.5524743061418892
SVM_RBF,D87,0.7102378291209834,0.6725889613561121,0.6859001193715072,0.6995991477765001,0.6677690957994706,0.6688256715385219,NS,0.7102378291209834,NS,0.7102378291209834
SVM_lin,D87,0.7023809943257613,0.700828989655806,0.6989152152319889,0.7032136888345752,0.7007525561857911,0.7048085413757056,QT,0.7048085413757056,NS,0.7023809943257613
Bagging,D88,0.6545037500420408,0.7679320679320679,0.7661111153349122,0.7561830840747985,0.7571918647390345,0.7385508527436797,SS,0.7679320679320679,QT,0.7385508527436797
GLVQ,D88,0.5464693598756527,0.7378132387706856,0.7274685990338164,0.6853200051515177,0.7161213653215676,0.5857978279030911,SS,0.7378132387706856,NS,0.5464693598756527
GP,D88,0.6721803137760585,0.7501293275807639,0.7627429441961759,0.7486286850404497,0.7439402754593255,0.7659393329981565,QT,0.7659393329981565,NS,0.6721803137760585
KNORAE,D88,0.6814558086290609,0.7074487241705193,0.7334924210819079,0.7097543783470834,0.7463898937501422,0.7361599658435921,RS,0.7463898937501422,QT,0.7361599658435921
KNORAU,D88,0.726961840829175,0.7602397602397603,0.7737179487179487,0.7643340217261064,0.7582872465225405,0.7711778787250485,MMS,0.7737179487179487,QT,0.7711778787250485
LCA,D88,0.626049907597521,0.6563520155270923,0.7028325946916653,0.7181022611211292,0.7607149758454107,0.6690734949242231,RS,0.7607149758454107,SS,0.6563520155270923
MCB,D88,0.6851296890148408,0.712634911769326,0.7276572683834479,0.7123994926706702,0.698672232299377,0.7507252655563044,QT,0.7507252655563044,NS,0.6851296890148408
MLP,D88,0.6323853923853925,0.0,0.0,0.0,0.0,0.3828943089430894,NS,0.6323853923853925,QT,0.3828943089430894
OLA,D88,0.7218619528619528,0.7366688426662852,0.7433580985414496,0.7291446191797718,0.7714352059571319,0.7602830020897249,RS,0.7714352059571319,SS,0.7366688426662852
Percep,D88,0.5734591731141458,0.6455698414450208,0.760087912087912,0.6838292100187341,0.7054294720252168,0.7103217682837487,MMS,0.760087912087912,MAS,0.6838292100187341
SVM_RBF,D88,0.6851420032777403,0.722452515597434,0.7337747359023955,0.7436299909038706,0.7214384808519345,0.7698310967611744,QT,0.7698310967611744,QT,0.7698310967611744
SVM_lin,D88,0.7432768492342962,0.7425492140688356,0.7448788117122693,0.7397938292788793,0.7458606704097154,0.7650958748279185,QT,0.7650958748279185,NS,0.7432768492342962
Bagging,D89,0.6064833161334711,0.7385849802371541,0.7546224433561959,0.7432731374542424,0.7416466866466866,0.744235709997999,MMS,0.7546224433561959,SS,0.7385849802371541
GLVQ,D89,0.4167308515190415,0.6992524391399071,0.7203197076810521,0.7087819345877497,0.7032222280216434,0.6028580115536637,MMS,0.7203197076810521,NS,0.4167308515190415
GP,D89,0.6288896321070234,0.7584307945159807,0.7251989878076834,0.7479121632128108,0.7467286668564063,0.7684799374295171,QT,0.7684799374295171,MMS,0.7251989878076834
KNORAE,D89,0.5946956746956746,0.6688484848484848,0.6400615132111305,0.6573052733430091,0.6565958919232672,0.6822022792022793,QT,0.6822022792022793,MAS,0.6573052733430091
KNORAU,D89,0.680445059379684,0.7341579477640859,0.7339260228167415,0.7330072887334682,0.7367676857977233,0.7446999266324286,QT,0.7446999266324286,QT,0.7446999266324286
LCA,D89,0.6213064796703209,0.6011412777420657,0.5700114810562572,0.6334686700767265,0.6837773939251772,0.6289718348372982,RS,0.6837773939251772,SS,0.6011412777420657
MCB,D89,0.6668661730426436,0.661779915320426,0.7085194455140547,0.691333562664832,0.6661209938520862,0.7058903782260165,MMS,0.7085194455140547,MAS,0.691333562664832
MLP,D89,0.4704759889824757,0.6815209171622492,0.4759408191659032,0.4540731772935163,0.1272727272727272,0.7027658431793771,QT,0.7027658431793771,NS,0.4704759889824757
OLA,D89,0.6452037296859593,0.6824755300901427,0.7030285437832606,0.6978078000430942,0.653454619097445,0.6874618291761148,MMS,0.7030285437832606,MAS,0.6978078000430942
Percep,D89,0.5770536724213925,0.6164955533040639,0.6699912274782374,0.7199070537305832,0.7394081552766297,0.6638059338567963,RS,0.7394081552766297,MAS,0.7199070537305832
SVM_RBF,D89,0.6746911396895072,0.7552446742720299,0.7345719607421735,0.7444586628977833,0.7395749737677147,0.7586707567743175,QT,0.7586707567743175,NS,0.6746911396895072
SVM_lin,D89,0.7166859903381643,0.7169707061362935,0.7004398334584669,0.7086035726842008,0.7008562031041217,0.7555434378930526,QT,0.7555434378930526,NS,0.7166859903381643
Bagging,D90,0.4545452311708247,0.5375355542882168,0.476296345223106,0.4845777715235874,0.525308429537007,0.541693523953216,QT,0.541693523953216,QT,0.541693523953216
GLVQ,D90,0.5358552237243541,0.5328496043716424,0.5183026837370266,0.5376376332005395,0.5387261531279819,0.5562852201561879,QT,0.5562852201561879,NS,0.5358552237243541
GP,D90,0.4338478148422013,0.6603723428000213,0.4338478148422013,0.4414312324357302,0.646089941261002,0.65156626644111,SS,0.6603723428000213,NS,0.4338478148422013
KNORAE,D90,0.6491907959393093,0.619037037037037,0.6226421073479897,0.6684751837559688,0.6524604717697587,0.6426086811387716,MAS,0.6684751837559688,RS,0.6524604717697587
KNORAU,D90,0.5486164910731184,0.5847946652657136,0.5329131641644048,0.5635210186435369,0.6117417768426116,0.5711647102132742,RS,0.6117417768426116,NS,0.5486164910731184
LCA,D90,0.512686567164179,0.5219166273053186,0.523150898508222,0.4304968596889283,0.5059679217978266,0.5810412227670335,QT,0.5810412227670335,RS,0.5059679217978266
MCB,D90,0.5983961109255354,0.6261514178301845,0.5639453928424516,0.5856951636492604,0.6518604305158281,0.6425826200797149,RS,0.6518604305158281,NS,0.5983961109255354
MLP,D90,0.6608160725810571,0.5084319601904669,0.6394155355019412,0.6608160725810571,0.5664051636956233,0.549167208939876,NS,0.6608160725810571,NS,0.6608160725810571
OLA,D90,0.6013421601893484,0.6233159263501262,0.580067627783887,0.5911948684858028,0.6297700390531672,0.6150459746672391,RS,0.6297700390531672,NS,0.6013421601893484
Percep,D90,0.2574826219337048,0.5367730237516354,0.3662758847184518,0.5048085931771944,0.4463559075931062,0.5295635839477935,SS,0.5367730237516354,MAS,0.5048085931771944
SVM_RBF,D90,0.5989957479250145,0.5950156810927413,0.607506270097383,0.5918936760133336,0.5993752003992083,0.5955293818099796,MMS,0.607506270097383,RS,0.5993752003992083
SVM_lin,D90,0.552118465431354,0.5653703703703703,0.5487648600295325,0.5640708278088298,0.562142726682007,0.5474352258244489,SS,0.5653703703703703,NS,0.552118465431354
Bagging,D91,0.9441589403973512,0.942746136865342,0.9441589403973512,0.9441589403973512,0.942746136865342,0.942746136865342,NS,0.9441589403973512,NS,0.9441589403973512
GLVQ,D91,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,NS,0.9441589403973512,NS,0.9441589403973512
GP,D91,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,NS,0.9441589403973512,NS,0.9441589403973512
KNORAE,D91,0.9012267765725592,0.8833756956855074,0.8576766898265543,0.8795953196018166,0.8664666754768513,0.8771458388092913,NS,0.9012267765725592,NS,0.9012267765725592
KNORAU,D91,0.9441589403973512,0.942746136865342,0.9441589403973512,0.9441589403973512,0.942746136865342,0.942746136865342,NS,0.9441589403973512,NS,0.9441589403973512
LCA,D91,0.911625607064018,0.9307538704485868,0.921058795641462,0.9441589403973512,0.909633547042606,0.9279688026723056,MAS,0.9441589403973512,QT,0.9279688026723056
MCB,D91,0.9165391919639844,0.898433551630377,0.8883137968524478,0.9283881803390542,0.8728572333891481,0.8807691766931491,MAS,0.9283881803390542,NS,0.9165391919639844
MLP,D91,0.9441589403973512,0.9264878215918086,0.9441589403973512,0.9441589403973512,0.9260407381343342,0.9204030789252464,NS,0.9441589403973512,NS,0.9441589403973512
OLA,D91,0.926602644019474,0.906331783806286,0.8964020913919455,0.9225013559496318,0.865003555934778,0.8939479905437352,NS,0.926602644019474,NS,0.926602644019474
Percep,D91,0.7953319361779417,0.9028613917067928,0.909195977434388,0.9355478244989271,0.9014970422882562,0.8872394916512564,MAS,0.9355478244989271,MAS,0.9355478244989271
SVM_RBF,D91,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,NS,0.9441589403973512,NS,0.9441589403973512
SVM_lin,D91,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,0.9441589403973512,NS,0.9441589403973512,NS,0.9441589403973512
Bagging,D92,0.9493813273340834,0.9477051368578928,0.9477051368578928,0.9493813273340834,0.9477051368578928,0.9460019110514412,NS,0.9493813273340834,NS,0.9493813273340834
GLVQ,D92,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,NS,0.9493813273340834,NS,0.9493813273340834
GP,D92,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,NS,0.9493813273340834,NS,0.9493813273340834
KNORAE,D92,0.8894147520834176,0.877795319641919,0.8774763184917678,0.8898165517037586,0.8584286049041958,0.9024549973158764,QT,0.9024549973158764,NS,0.8894147520834176
KNORAU,D92,0.9493813273340834,0.9477051368578928,0.9477051368578928,0.9493813273340834,0.9493813273340834,0.946030346206724,NS,0.9493813273340834,NS,0.9493813273340834
LCA,D92,0.9493813273340834,0.9324049188721848,0.9216756996284556,0.8936419789631559,0.9355379297929002,0.9288146546604092,NS,0.9493813273340834,NS,0.9493813273340834
MCB,D92,0.9362790679125134,0.8969743903859589,0.9099587911191104,0.9280665650067794,0.8929237294407061,0.9077361974122796,NS,0.9362790679125134,NS,0.9362790679125134
MLP,D92,0.9493813273340834,0.9252499361545704,0.9493813273340834,0.9493813273340834,0.9267931521712828,0.926793152171283,NS,0.9493813273340834,NS,0.9493813273340834
OLA,D92,0.9277109790257564,0.9075293168114704,0.904270851833503,0.9280169222633526,0.8854191150601919,0.8931572877199946,MAS,0.9280169222633526,NS,0.9277109790257564
Percep,D92,0.7604049493813273,0.8358121680293097,0.9493813273340834,0.9493813273340834,0.8915203561729733,0.9020464774857844,MMS,0.9493813273340834,NS,0.7604049493813273
SVM_RBF,D92,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,NS,0.9493813273340834,NS,0.9493813273340834
SVM_lin,D92,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,0.9493813273340834,NS,0.9493813273340834,NS,0.9493813273340834
Bagging,D93,0.9059314954051796,0.8759671907040328,0.9018045112781956,0.890108604845447,0.8783262504086304,0.8175682949138328,NS,0.9059314954051796,MAS,0.890108604845447
GLVQ,D93,0.0,0.0,0.0,0.0,0.0,0.0,NS,0.0,NS,0.0
GP,D93,0.9018045112781956,0.0,0.8932330827067669,0.9103759398496244,0.0,0.0,MAS,0.9103759398496244,NS,0.9018045112781956
KNORAE,D93,0.8437305384673806,0.8854408749145593,0.8666303439758817,0.890108604845447,0.8932330827067669,0.8457662407588373,RS,0.8932330827067669,NS,0.8437305384673806
KNORAU,D93,0.908153717627402,0.8759671907040328,0.9018045112781956,0.890108604845447,0.8854408749145593,0.8288237061692438,NS,0.908153717627402,MAS,0.890108604845447
LCA,D93,0.5553379953379953,0.848782562466773,0.7759612936083524,0.8509428651843512,0.8815311004784689,0.7502039188881293,RS,0.8815311004784689,RS,0.8815311004784689
MCB,D93,0.821907040328093,0.8052403736614263,0.8408878256246677,0.8929598506069094,0.845728088336784,0.7546679066883671,MAS,0.8929598506069094,NS,0.821907040328093
MLP,D93,0.9198496240601506,0.8193667770138358,0.8986800334168755,0.9009022556390978,0.8593650793650796,0.7006661037620788,NS,0.9198496240601506,NS,0.9198496240601506
OLA,D93,0.8488038277511961,0.8365747702589807,0.8489771666242255,0.8964578111946533,0.8645386192754614,0.7851440971645575,MAS,0.8964578111946533,NS,0.8488038277511961
Percep,D93,0.4456140350877193,0.8402673350041772,0.805728088336784,0.7992390801049545,0.8280528396089037,0.7705189547294811,SS,0.8402673350041772,SS,0.8402673350041772
SVM_RBF,D93,0.0,0.8454076367389061,0.9059314954051796,0.910375939849624,0.8484151555358986,0.5792124542124543,MAS,0.910375939849624,MAS,0.910375939849624
SVM_lin,D93,0.8940123034859878,0.8755937079776089,0.8940123034859878,0.8940123034859878,0.8910047846889952,0.8355434039644566,NS,0.8940123034859878,NS,0.8940123034859878
Bagging,D94,0.9695690908306271,0.967191957837582,0.9626638574759052,0.9674822490546768,0.97090342031008,0.9697210653058056,RS,0.97090342031008,MAS,0.9674822490546768
GLVQ,D94,0.9258408525182932,0.9258408525182932,0.9258408525182932,0.9258408525182932,0.9258408525182932,0.9258408525182932,NS,0.9258408525182932,NS,0.9258408525182932
GP,D94,0.9709595348211192,0.9601990489145188,0.9685219785857632,0.9709147484821684,0.9258408525182932,0.9709897702751118,QT,0.9709897702751118,NS,0.9709595348211192
KNORAE,D94,0.9647721523365356,0.959832785160285,0.9613249877028318,0.9511339085734184,0.96235996705861,0.9599628780508824,NS,0.9647721523365356,RS,0.96235996705861
KNORAU,D94,0.9704942291177108,0.9660094005574636,0.9650762730778142,0.9700806129317529,0.9685243675855908,0.9684953679262625,NS,0.9704942291177108,MAS,0.9700806129317529
LCA,D94,0.9278775011807944,0.9475009737217636,0.953480063301358,0.9625543311413114,0.9499097140159286,0.94715373874806,MAS,0.9625543311413114,MAS,0.9625543311413114
MCB,D94,0.95409392707649,0.9560783821653386,0.9588307536280456,0.957592712092126,0.963365104361796,0.9546411951493252,RS,0.963365104361796,NS,0.95409392707649
MLP,D94,0.9661233767583964,0.9471476928776286,0.9577111877873732,0.9661817016670206,0.9517176188478688,0.9472705690543824,MAS,0.9661817016670206,NS,0.9661233767583964
OLA,D94,0.9562671894954724,0.9502362122326602,0.956376765897984,0.9662834750591224,0.9548504464356148,0.951285619109553,MAS,0.9662834750591224,NS,0.9562671894954724
Percep,D94,0.9078017787404056,0.9565722330130418,0.9404616229650612,0.9513073741855106,0.9467656038623956,0.9435308703907136,SS,0.9565722330130418,MAS,0.9513073741855106
SVM_RBF,D94,0.9258408525182932,0.9567188953610174,0.969000829631948,0.9690714093020952,0.9566628229144234,0.9423660300175726,MAS,0.9690714093020952,MAS,0.9690714093020952
SVM_lin,D94,0.97130863003777,0.9709474100161324,0.967614719989876,0.9715361905654428,0.9696308640105034,0.9622161292418512,MAS,0.9715361905654428,NS,0.97130863003777
Bagging,D95,0.8997458193979933,0.8945863991081382,0.9012463768115944,0.9252173913043478,0.8945863991081382,0.8382608695652174,MAS,0.9252173913043478,NS,0.8997458193979933
GLVQ,D95,0.0,0.0,0.0,0.0,0.0,0.0,NS,0.0,NS,0.0
GP,D95,0.9019197324414716,0.0,0.8859710144927535,0.9190407531277096,0.0,0.5231884057971014,MAS,0.9190407531277096,NS,0.9019197324414716
KNORAE,D95,0.8741326306543697,0.8792017837235229,0.8676142697881829,0.9178327759197324,0.8758260869565216,0.8332528180354266,MAS,0.9178327759197324,NS,0.8741326306543697
KNORAU,D95,0.9003901895206244,0.8878171683389076,0.899913043478261,0.9252173913043478,0.8945863991081382,0.8382608695652174,MAS,0.9252173913043478,NS,0.9003901895206244
LCA,D95,0.6362271062271062,0.8699134199134197,0.8819248384465774,0.8818967439357245,0.8634973721930244,0.7667577993664951,MMS,0.8819248384465774,SS,0.8699134199134197
MCB,D95,0.8780933977455717,0.8402658468745425,0.825418060200669,0.9213742778960172,0.8535933631585806,0.7863678929765886,MAS,0.9213742778960172,MAS,0.9213742778960172
MLP,D95,0.9331433172302738,0.8534141414141414,0.8950635451505017,0.9177814938684504,0.8530582010582008,0.8043873936047848,NS,0.9331433172302738,NS,0.9331433172302738
OLA,D95,0.8763901895206244,0.8652970218187608,0.8565194805194805,0.8950821256038648,0.8810904071773636,0.7753846153846154,MAS,0.8950821256038648,MAS,0.8950821256038648
Percep,D95,0.5774269005847953,0.9197487922705314,0.8414285714285714,0.850900888585099,0.8564871410448621,0.8580885453956982,SS,0.9197487922705314,RS,0.8564871410448621
SVM_RBF,D95,0.219047619047619,0.8741953698475438,0.9065217391304348,0.9331433172302738,0.8741953698475438,0.5698095506145042,MAS,0.9331433172302738,NS,0.219047619047619
SVM_lin,D95,0.8918260869565217,0.8924994425863991,0.885632850241546,0.9026153846153846,0.8729696969696971,0.8326999087868654,MAS,0.9026153846153846,NS,0.8918260869565217
Bagging,D96,0.782937736498108,0.8881749829118251,0.839462292093871,0.8641148325358852,0.8650505050505052,0.8167388167388168,SS,0.8881749829118251,NS,0.782937736498108
GLVQ,D96,0.0,0.0,0.0,0.0,0.0,0.0,NS,0.0,NS,0.0
GP,D96,0.8854044201412622,0.0,0.8650505050505052,0.8854044201412622,0.0,0.1636363636363636,NS,0.8854044201412622,NS,0.8854044201412622
KNORAE,D96,0.8219877757635194,0.8789635485287659,0.8505050505050505,0.8559671907040329,0.8789635485287659,0.8342371079213186,SS,0.8789635485287659,MAS,0.8559671907040329
KNORAU,D96,0.8213868003341688,0.8985645933014353,0.8520938710412395,0.8854044201412622,0.8650505050505052,0.827994227994228,SS,0.8985645933014353,NS,0.8213868003341688
LCA,D96,0.5783625730994152,0.7810414706066879,0.5891497975708502,0.8563128836584214,0.745793568889544,0.7283794466403162,MAS,0.8563128836584214,RS,0.745793568889544
MCB,D96,0.8617316017316018,0.8226956059450339,0.8337890179995444,0.8795625427204374,0.7721350147437104,0.8349178281672561,MAS,0.8795625427204374,NS,0.8617316017316018
MLP,D96,0.861222225524285,0.7894311536416799,0.871058410188845,0.8622966507177032,0.8071400503894782,0.7745609548167092,MMS,0.871058410188845,NS,0.861222225524285
OLA,D96,0.8785883681535855,0.8019208861314124,0.8401154401154403,0.8609361348034117,0.836073010809853,0.8087240829346094,NS,0.8785883681535855,MAS,0.8609361348034117
Percep,D96,0.3424908424908425,0.771077694235589,0.8335164835164834,0.7273884735953702,0.8833001476022071,0.7742371079213186,RS,0.8833001476022071,SS,0.771077694235589
SVM_RBF,D96,0.0,0.7515966386554622,0.8176441102756892,0.8749282296650718,0.7659757236227824,0.5138095238095237,MAS,0.8749282296650718,NS,0.0
SVM_lin,D96,0.8622966507177032,0.8910810623396437,0.8507177033492823,0.8749282296650718,0.8880996958800162,0.830779220779221,SS,0.8910810623396437,NS,0.8622966507177032
Bagging,D97,0.934693285793346,0.93926729699431,0.9528806937163176,0.954789273368958,0.9429759642226389,0.9410003508028356,MAS,0.954789273368958,NS,0.934693285793346
GLVQ,D97,0.918139030307172,0.918139030307172,0.918139030307172,0.918139030307172,0.918139030307172,0.918139030307172,NS,0.918139030307172,NS,0.918139030307172
GP,D97,0.9430279696468824,0.918139030307172,0.9469239255855182,0.9484969900691738,0.918139030307172,0.918139030307172,MAS,0.9484969900691738,NS,0.9430279696468824
KNORAE,D97,0.9179016754801635,0.9230551492057602,0.9191044786761144,0.92372900774859,0.91688101370791,0.9326677661718892,QT,0.9326677661718892,RS,0.91688101370791
KNORAU,D97,0.9312833012824436,0.93926729699431,0.9493484724785318,0.9566861456752948,0.9412798756106624,0.9411966449959904,MAS,0.9566861456752948,MAS,0.9566861456752948
LCA,D97,0.8984899698624911,0.9287888322852952,0.9329070133274616,0.9373564284999067,0.9227856763156268,0.9377670508971104,QT,0.9377670508971104,RS,0.9227856763156268
MCB,D97,0.9322108292858428,0.9179570160152686,0.9149130607954138,0.9367463195825072,0.9161302470894233,0.9104626085250034,MAS,0.9367463195825072,NS,0.9322108292858428
MLP,D97,0.9394595472101098,0.9194796606561312,0.938365345281233,0.951277676973817,0.9258595108595108,0.9274445629162612,MAS,0.951277676973817,NS,0.9394595472101098
OLA,D97,0.9336182209300584,0.9119443770939494,0.910258759579148,0.935054086265082,0.906126699849472,0.9177209866992696,MAS,0.935054086265082,NS,0.9336182209300584
Percep,D97,0.910169839378461,0.9191262062414688,0.9304552590266876,0.9494402586879652,0.9314527383114796,0.9126045218487582,MAS,0.9494402586879652,MAS,0.9494402586879652
SVM_RBF,D97,0.918139030307172,0.9264663873919374,0.9309374064091044,0.9498436142833296,0.9243030667383187,0.918139030307172,MAS,0.9498436142833296,NS,0.918139030307172
SVM_lin,D97,0.942883119029908,0.9352537648587538,0.9349526661453268,0.9463454778682928,0.9372267658971752,0.9394196937160372,MAS,0.9463454778682928,NS,0.942883119029908
Bagging,D98,0.9145945520390488,0.9052605235679544,0.913101873720674,0.9145945520390488,0.902011080090808,0.9036562671045428,NS,0.9145945520390488,NS,0.9145945520390488
GLVQ,D98,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,NS,0.9145945520390488,NS,0.9145945520390488
GP,D98,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,NS,0.9145945520390488,NS,0.9145945520390488
KNORAE,D98,0.865520990958206,0.8175847305467414,0.8410590366376626,0.8634825122040999,0.8087547648828137,0.8570330345321088,NS,0.865520990958206,NS,0.865520990958206
KNORAU,D98,0.9156482928188172,0.9021216905699664,0.9100750537973022,0.9145945520390488,0.905148945422918,0.9082429024970656,NS,0.9156482928188172,NS,0.9156482928188172
LCA,D98,0.9082429024970656,0.8997452459209814,0.898535318881905,0.9145945520390488,0.9031307975020582,0.8909592352401541,MAS,0.9145945520390488,NS,0.9082429024970656
MCB,D98,0.8800378087876906,0.8349837866682199,0.8629806765916875,0.8848520955193475,0.8426765725280804,0.8292751691417315,MAS,0.8848520955193475,NS,0.8800378087876906
MLP,D98,0.9145945520390488,0.9209178928059092,0.9145945520390488,0.9145945520390488,0.91894726767862,0.9166686361056084,SS,0.9209178928059092,NS,0.9145945520390488
OLA,D98,0.871842751546699,0.8267818933610919,0.8557710546362699,0.8842973743837845,0.8449317231703013,0.8386416927575059,MAS,0.8842973743837845,NS,0.871842751546699
Percep,D98,0.9100502305281856,0.8279793843082096,0.6865797859414438,0.8889715117454843,0.8353750596355752,0.8316127421239656,NS,0.9100502305281856,MAS,0.8889715117454843
SVM_RBF,D98,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,NS,0.9145945520390488,NS,0.9145945520390488
SVM_lin,D98,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,0.9145945520390488,NS,0.9145945520390488,NS,0.9145945520390488
Bagging,D99,0.9185265438786564,0.916988236017304,0.916988236017304,0.9185265438786564,0.916988236017304,0.916988236017304,NS,0.9185265438786564,NS,0.9185265438786564
GLVQ,D99,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,NS,0.9185265438786564,NS,0.9185265438786564
GP,D99,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,NS,0.9185265438786564,NS,0.9185265438786564
KNORAE,D99,0.8733561157796451,0.8364472641899596,0.8617262593799337,0.850210933068633,0.8487981088445166,0.8391089075739073,NS,0.8733561157796451,NS,0.8733561157796451
